match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9250275,r1,90,0.6858794,0.045454545454545456,0.0,0.6417466540489387,0.11162790697674418,0.10638297872340426,0.0196078431372549,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262189,r1,36084,0.50784934,1.0857142857142856,0.6153846153846154,1.0419264402264459,0.8739789964994166,0.8187970997465636,0.3442622950819672,1.2664220617824595,153.5,0.8873960141241248,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9128776,r1,48334,0.5900929,1.0208333333333333,0.8421052631578947,0.9481438560190418,0.9573283858998145,1.3301204459684428,0.7530864197530864,0.9472149444999971,179.625,0.9539881344759394,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9586919,r1,36098,0.52114856,1.1470588235294117,0.2857142857142857,0.8506586028682318,0.7592760180995475,1.088573990312611,1.4878048780487805,1.0877423595136382,155.5,1.0115730818688384,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128538,r1,48341,0.5242853,0.9591836734693877,2.375,1.186951428828442,1.080957810718358,4.004720424755268,0.3103295404167282,0.8084827310370788,164.125,0.9535238095238096,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516653,r1,30407,0.50784934,1.4545454545454546,0.4,0.8257495697081211,0.9343891402714932,0.8507140654492885,0.6721311475409836,0.9948288270402403,184.5,1.0422936152907687,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516534,r1,30414,0.59574264,0.8918918918918919,0.6818181818181818,1.1092162463998345,0.8583162217659137,1.2315016601439936,0.3442622950819672,0.9947869490338183,156.35,0.9414671227670086,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085474,r1,9701,0.5706155,1.4848484848484849,3.2,1.0818516021955489,0.984251968503937,0.9749168080386271,0.6039603960396039,0.8844163514182192,177.32142857142858,1.0346491228070176,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433752,r1,7727,0.5754417,0.8409090909090909,2.4285714285714284,1.0671759842828061,1.198876404494382,0.7258203313761442,2.9047619047619047,0.8193462637763322,151.6,1.027402862985685,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516359,r1,30428,0.6626019,0.875,1.7272727272727273,1.0642558359684258,1.3540856031128405,0.8906751658720612,21.0,0.891781981878373,186.5,1.0538793103448276,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9262133,r1,38814,0.5127641,1.0294117647058822,1.7142857142857142,0.9883401797668898,1.2640117994100295,0.7312907531566917,1.4878048780487805,0.819507864028412,134.0,1.063420843277645,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9782086,r1,202,0.5697737,2.1,1.5,0.9561079530248041,1.8,0.8387671715978299,1.9523809523809523,0.6392805947261393,140.5,1.286650868878357,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271807,r1,47501,0.6521377,0.717948717948718,0.6,1.0122109640556118,0.8270762229806599,2.934889742733044,0.5061728395061729,1.100543479049825,132.0,0.9300731261425959,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9644102,r1,48,0.61451584,1.0256410256410255,3.4,1.2463854317173158,2.0681818181818183,1.1678604199713971,1.4878048780487805,0.959331651954603,144.93333333333334,0.9902489320960377,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9256386,r1,62,0.5500803,1.1612903225806452,0.4444444444444444,1.0410969112611317,0.7155963302752294,0.6928920361340701,0.024390243902439,1.199126773740839,156.63333333333333,0.8278586278586277,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272773,r1,33921,0.5750763,1.1666666666666667,0.9090909090909092,1.0708992135884945,1.1034063260340632,0.9312045135296053,2.9047619047619047,1.0394582001608539,133.41666666666666,1.0626471973622234,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433850,r1,10576,0.50784934,1.065217391304348,0.6666666666666666,0.9073439496116726,0.8587512794268168,1.0326127382008183,1.0,0.9918954709984991,167.65,0.9521604938271604,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9615073,r1,41,0.52982724,1.263157894736842,0.9230769230769232,0.9682535531841194,1.018181818181818,1.7174462601189295,2.9047619047619047,0.9787278861027762,159.4,0.9919322307382008,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262035,r1,36070,0.5771548,0.7073170731707317,0.4,0.9505633173031521,0.8562259306803595,1.01660272351118,1.4878048780487805,1.007554945054945,157.56666666666666,1.0217146368943972,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262252,r1,36070,0.5334674,1.59375,0.8333333333333334,0.9675443649341646,0.9928571428571429,0.7843864460436952,1.3278688524590163,1.1696971392338962,152.85714285714286,0.9648305084745763,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9128363,r1,48334,0.59545004,0.8695652173913043,2.75,1.0451729339147087,1.2990196078431373,1.0,1.0,,164.33333333333334,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
